Model,Accuracy
SVM_TFIDF,0.9358768645629049
LR_TFIDF,0.9301717477862959
SVM_TFIDF_SVD,0.9292803232899507
DNN_TFIDF_SVD,0.9195935104296666
XGB_TFIDF_SVD,0.9155523860462352
LR_TFIDF_SVD,0.9126998276579307
DNN_WORD2VEC,0.8775182742021751
LSTM_TFIDF_SVD,0.8719320140250787
DNN_NGRAM_SVD,0.8681286028406727
XGB_NGRAM_SVD,0.8605217804718607
SVM_NGRAM_SVD,0.8604623521721043
SVM_WORD2VEC,0.853330956201343
LR_WORD2VEC,0.8495275450169371
LR_NGRAM_SVD,0.8490521186188863
LSTM_WORD2VEC,0.8439412848398408
